"Wavelength_nm \ Radius_nm",1.,5.9799999999999995,10.96,15.94,20.92,25.9,30.880000000000003,35.86,40.84,45.82,50.8,55.78,60.76,65.74000000000001,70.72,75.7,80.68,85.66,90.64,95.62,100.6,105.58,110.56,115.54,120.52,125.5,130.48,135.46,140.44,145.42,150.4,155.38,160.35999999999999,165.34,170.32,175.29999999999998,180.28,185.26000000000002,190.23999999999998,195.22,200.20000000000002,205.17999999999998,210.16,215.14000000000001,220.11999999999998,225.1,230.08,235.06,240.04000000000002,245.02
200.,4.589029171295968e-19,1.0248357167448594e-16,6.681155713134689e-16,2.0128843051933444e-15,3.784105038180994e-15,5.194138342732197e-15,6.264897950835161e-15,7.592922457850603e-15,9.522733342470459e-15,1.1793452140939823e-14,1.3860538141335697e-14,1.562667891716596e-14,1.7461521973663023e-14,1.963181178848835e-14,2.1929587779516475e-14,2.383590214105049e-14,2.5028623177169668e-14,2.5577581985073328e-14,2.5728015252188436e-14,2.5691204391903737e-14,2.5591200236917226e-14,2.548626794829946e-14,2.5398300623266696e-14,2.533219196222163e-14,2.5286036875966818e-14,2.525588334679719e-14,2.523771197334556e-14,2.5228124854422334e-14,2.5224481008951956e-14,2.522482203501551e-14,2.5227738633886278e-14,2.523223836378689e-14,2.5237634757330853e-14,2.524346117129538e-14,2.5249406572647484e-14,2.5255268845958258e-14,2.526092136935648e-14,2.5266289337153593e-14,2.527133311110877e-14,2.5276036581912108e-14,2.5280399075638083e-14,2.5284429756139534e-14,2.528814377874435e-14,2.5291559669452938e-14,2.5294697559529087e-14,2.529757801545454e-14,2.530022128176151e-14,2.5302646808783827e-14,2.5304872975674802e-14,2.530691694595658e-14
220.,3.00362300127587e-19,6.712141790462738e-17,4.483139255861768e-16,1.4734483494876844e-15,3.2445381426446033e-15,5.179066402541655e-15,6.61338941423005e-15,7.724178384876799e-15,9.101929545308559e-15,1.1115903271841026e-14,1.3630555232099308e-14,1.6099725051304346e-14,1.8172698939505078e-14,2.0051053296123216e-14,2.215430351613455e-14,2.46541052048637e-14,2.7269421277796538e-14,2.946363287026924e-14,3.089124844452156e-14,3.158803622447563e-14,3.1794271573865376e-14,3.1744583648806276e-14,3.1592141922621985e-14,3.141751953584188e-14,3.1256332738014947e-14,3.112075930592881e-14,3.1012166643817304e-14,3.092761645874782e-14,3.086293320354803e-14,3.0814021229665126e-14,3.0777344452062404e-14,3.0750030474944906e-14,3.0729822126117635e-14,3.071497922958169e-14,3.070417508506446e-14,3.069640467646784e-14,3.0690909282094905e-14,3.068711701154169e-14,3.068459697500886e-14,3.0683024433831896e-14,3.0682154506477294e-14,3.068180241195866e-14,3.0681828651782036e-14,3.0682127898223044e-14,3.0682620654769e-14,3.0683246987359675e-14,3.068396180274001e-14,3.0684731283982695e-14,3.068553019308102e-14,3.0686339824702115e-14
239.99999999999997,2.0456067035426407e-19,4.555396083601429e-17,3.0484439765007205e-16,1.0319531950500693e-15,2.473375161739171e-15,4.516733328612697e-15,6.5050767673909555e-15,7.970115057257006e-15,9.166523857922896e-15,1.0621121053693357e-14,1.2682632406756277e-14,1.5315591628865026e-14,1.808498018755166e-14,2.053484566263777e-14,2.2631335035117418e-14,2.4709957399945617e-14,2.711161346551124e-14,2.989279266700112e-14,3.2740443686369815e-14,3.51642973092294e-14,3.6841079803037113e-14,3.77685007461512e-14,3.814492219650076e-14,3.8194723518800737e-14,3.808388306992597e-14,3.7911912364276916e-14,3.773064272672109e-14,3.756360674550516e-14,3.741929575313722e-14,3.7298892378981325e-14,3.7200406850829184e-14,3.712075408098045e-14,3.7056728521028584e-14,3.700541556480329e-14,3.696432738966535e-14,3.6931411923819966e-14,3.690500944294733e-14,3.688379274968644e-14,3.686670727541279e-14,3.685291770594107e-14,3.684176307091591e-14,3.6832720141483423e-14,3.6825374153932075e-14,3.681939565358155e-14,3.681452229797839e-14,3.681054460625118e-14,3.6807294814127506e-14,3.6804638157325335e-14,3.6802466047047124e-14,3.680069071749626e-14
260.,1.4750847790432214e-19,3.274596690794921e-17,2.1849255550191355e-16,7.45267415491703e-16,1.8514987239356094e-15,3.662949009409382e-15,5.887099269439637e-15,7.898070454041421e-15,9.417842640194269e-15,1.073618954737297e-14,1.2308195111497881e-14,1.44435699522835e-14,1.71587901539873e-14,2.013180395576816e-14,2.2919287343778155e-14,2.533342183954014e-14,2.7552618199902675e-14,2.9907561747582546e-14,3.262113943166323e-14,3.5649339340210614e-14,3.867127198318532e-14,4.126466559979117e-14,4.315459287197104e-14,4.431974743511183e-14,4.4912205035218975e-14,4.512721747103519e-14,4.512623145308607e-14,4.5017939619095305e-14,4.486692260296273e-14,4.4708071639467317e-14,4.4558434101671365e-14,4.442509274802423e-14,4.430990310858201e-14,4.421217683624924e-14,4.413013590743512e-14,4.40616667074333e-14,4.4004688361243646e-14,4.3957314586216335e-14,4.391790870495819e-14,4.3885086090467267e-14,4.3857692992082974e-14,4.383477675825689e-14,4.3815554909373193e-14,4.3799386475994275e-14,4.378574691367216e-14,4.377420685143008e-14,4.376441443946346e-14,4.3756080864827687e-14,4.374896855608782e-14,4.3742881620702295e-14
280.,1.107964285824021e-19,2.45479217922e-17,1.6339588383719255e-16,5.584383891497406e-16,1.4091806576844383e-15,2.909072631101438e-15,5.042772393910269e-15,7.401140072456526e-15,9.451504086842839e-15,1.106502164604211e-14,1.2537669230749457e-14,1.4261284285309097e-14,1.6506542682092414e-14,1.9314177404960667e-14,2.2448446101470822e-14,2.552222897913175e-14,2.8278560325221358e-14,3.0757384618956117e-14,3.3206657885501245e-14,3.588550364926025e-14,3.8905820322081245e-14,4.215407029936623e-14,4.5323311143974366e-14,4.806219451126219e-14,5.014702954551061e-14,5.154909890830404e-14,5.238073694965957e-14,5.2803085098171436e-14,5.296292762935548e-14,5.296949576910959e-14,5.289507885961829e-14,5.2783897893049894e-14,5.2661345154480956e-14,5.2541068148257414e-14,5.2429742391657745e-14,5.2330072633989564e-14,5.2242601713015216e-14,5.2166767927866857e-14,5.2101506369648754e-14,5.204558023327771e-14,5.199775528051799e-14,5.195688488212925e-14,5.1921945239528934e-14,5.189204376233626e-14,5.186641375967274e-14,5.1844402852373914e-14,5.182545917124548e-14,5.1809117482289095e-14,5.1794986286255633e-14,5.178273633053958e-14
300.,8.559453770347904e-20,1.8950927384376128e-17,1.2609069898950935e-16,4.3194491158711357e-16,1.1004157278170448e-15,2.3275568116848524e-15,4.229916618275063e-15,6.649641247628012e-15,9.117682987527851e-15,1.1215599357110449e-14,1.2930168584916875e-14,1.4558408688217087e-14,1.64434531338986e-14,1.8820675434887305e-14,2.1737244677691917e-14,2.5013104934175996e-14,2.8318677939169078e-14,3.138039322150442e-14,3.414694179305562e-14,3.677655628420237e-14,3.9503767470969896e-14,4.250294910026041e-14,4.579769670176973e-14,4.923180438693919e-14,5.2521637289927236e-14,5.537730786499353e-14,5.761993158907246e-14,5.922180237300615e-14,6.026779400137332e-14,6.088980329280775e-14,6.121726394737165e-14,6.135436716077244e-14,6.137602975510994e-14,6.133235984509903e-14,6.125519150135652e-14,6.116390917932574e-14,6.106981943502079e-14,6.097916302247061e-14,6.089509079392823e-14,6.081892034837421e-14,6.075091801580876e-14,6.069077680978945e-14,6.063790332711127e-14,6.059158621424352e-14,6.055109205290693e-14,6.051571728641988e-14,6.048481390649248e-14,6.045779979333868e-14,6.043416035474609e-14,6.04134454795574e-14
320.,6.733936694439997e-20,1.490851174007574e-17,9.927878910265528e-17,3.412461320888408e-16,8.766426834299949e-16,1.88647752464016e-15,3.5382599588011354e-15,5.844319028352609e-15,8.521677305702995e-15,1.109540877965697e-14,1.3266755233088455e-14,1.5108203009569274e-14,1.691185408161462e-14,1.8980950167296273e-14,2.1519486882089213e-14,2.4572663751633843e-14,2.799725680249946e-14,3.151463427072296e-14,3.486126696178005e-14,3.79329883960083e-14,4.081117212678885e-14,4.368180617624648e-14,4.672779753465663e-14,5.004427718920092e-14,5.359089067698429e-14,5.719253313657804e-14,6.059699467431925e-14,6.356835113530079e-14,6.596481530557357e-14,6.776153002183299e-14,6.90226031159532e-14,6.985472302697063e-14,7.036942317102938e-14,7.066269632567113e-14,7.080856739299302e-14,7.086030218425582e-14,7.085447915746573e-14,7.081537731480282e-14,7.075867200602044e-14,7.069422063581159e-14,7.06280384054516e-14,7.056364930670399e-14,7.050298861312834e-14,7.044699624308851e-14,7.039600223658785e-14,7.034997458675738e-14,7.030867687192568e-14,7.027176722274688e-14,7.02388593747763e-14,7.020955937364607e-14
340.,5.433934186601493e-20,1.2026729408559548e-17,8.010751232127214e-17,2.7604525179421895e-16,7.140990027175869e-16,1.5581286616772705e-15,2.9920058511307093e-15,5.122554061215419e-15,7.835329079207646e-15,1.0747829543768585e-14,1.3422436483082483e-14,1.568079726166933e-14,1.7664281705998476e-14,1.9659307510727798e-14,2.193572028288804e-14,2.46685696986294e-14,2.7894302821966182e-14,3.1490145368820247e-14,3.521584648325227e-14,3.882827963473856e-14,4.219976640406122e-14,4.5357840936196323e-14,4.843954901197629e-14,5.1611045041194785e-14,5.4994875767531634e-14,5.86202580025785e-14,6.240299861321689e-14,6.616330143192031e-14,6.968068159202579e-14,7.276385504192053e-14,7.530155682096675e-14,7.727415093774292e-14,7.873232324274078e-14,7.976358366154746e-14,8.046369253751418e-14,8.091944791824659e-14,8.120159587349585e-14,8.136406699692963e-14,8.144618270125874e-14,8.147574016589241e-14,8.147195090756404e-14,8.144785742856533e-14,8.141217461773736e-14,8.137063152070697e-14,8.132692226549794e-14,8.128336803238092e-14,8.124137240518784e-14,8.120173199185458e-14,8.116484697540937e-14,8.113086304985862e-14
360.,4.4139226766102515e-20,9.763643622183532e-18,6.500874622661001e-17,2.244009926148017e-16,5.841140834129284e-16,1.2912849945444895e-15,2.534018797578691e-15,4.475154671178564e-15,7.122843093428569e-15,1.0224541907389589e-14,1.333840075312082e-14,1.610323813756186e-14,1.845693452973412e-14,2.0593866809568727e-14,2.2791318865991126e-14,2.5288882388993255e-14,2.823472062541788e-14,3.165328067874979e-14,3.543253837633168e-14,3.936133160278225e-14,4.3220192231484267e-14,4.687554382950292e-14,5.031980433240813e-14,5.364746257671794e-14,5.69979052472061e-14,6.049668171845043e-14,6.4209993857361e-14,6.81177824487732e-14,7.211083654047426e-14,7.601600340844389e-14,7.964364448205404e-14,8.283859053646204e-14,8.551310909468643e-14,8.765213715268502e-14,8.929679552563348e-14,9.051972095063904e-14,9.140327470249717e-14,9.202529765239483e-14,9.245217364217249e-14,9.2736953602694e-14,9.292023801695341e-14,9.303219106850786e-14,9.309476193324159e-14,9.312368369474249e-14,9.313010572555589e-14,9.312185529879164e-14,9.310438023067827e-14,9.308143816741721e-14,9.305559359169032e-14,9.302857290577833e-14
