Wavelength / Radius (nm),0.0,0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.105,0.11,0.115,0.12,0.125,0.13,0.135,0.14,0.145
400.0,0.0,8.777410983949375e-05,0.0014325921129260284,0.007501484086717574,0.024889155409387038,0.06477111170029952,0.14488652417392153,0.2893360024499633,0.5188785175552767,0.8278927564779169,1.1634987684835736,1.4463068673416237,1.6316297990841293,1.7283331817038308,1.7651366572650529,1.7660958507742834,1.7479016878946434,1.7229848036110593,1.7010065051978742,1.6886010201612585,1.6885862508791671,1.6996789446093854,1.7173717188332782,1.7358940863767525,1.7503642864420679,1.7581145423344369,1.7588525241544994,1.754036180648668,1.7460148716375379,1.7372728651178848
405.0,0.0,8.295817002437126e-05,0.0013532480406519157,0.0070797274971963016,0.02346327846631797,0.060998957134918416,0.13645600308964473,0.27317055850150596,0.49257946858038887,0.7924497625040557,1.1247937880796948,1.4107468254084108,1.6015491726934419,1.7040752783340458,1.7472047678081972,1.7544724825563338,1.7413042470408135,1.7191052883213533,1.6972596830550024,1.6828914398713748,1.6798519045121671,1.6880729200944444,1.7040194138468658,1.7223369582786594,1.7379692159709794,1.747702256752539,1.7506097611250215,1.7476237606559661,1.740759271326302,1.7323733570617128
410.00000000000006,0.0,7.848086511993724e-05,0.0012795438432244826,0.006688459430711089,0.022142467559750145,0.05750792338725012,0.12864609088260553,0.2581460880439614,0.4679953975832991,0.7589724852561895,1.0878007187134542,1.3763977712174222,1.5718462195577105,1.6791333496460097,1.7278676395574308,1.7413821564662422,1.7337321595598132,1.715008919758257,1.694043203506001,1.6782558142675659,1.6724285996089157,1.6776945866931976,1.6915649874813767,1.7092368109950247,1.725621618975423,1.7370609819088143,1.7420388237881146,1.7409558339506976,1.7354525305778548,1.7276971044360527
415.00000000000006,0.0,7.43148365635685e-05,0.0012110089015144512,0.006324920428343262,0.020915559195267348,0.05425921680756023,0.1213346086303902,0.2439368553266228,0.4444879517587253,0.7266097642711314,1.051889301659009,1.3435200408040915,1.543783945679515,1.6550528750727176,1.7082338486649427,1.7272704880511964,1.7251194125159617,1.710391136161499,1.6910408214215833,1.6744905522802722,1.6662623514304507,1.6686265836503371,1.6801931070701197,1.696836931535296,1.7135761754754044,1.7264116366553468,1.7332929554915877,1.7341033875468246,1.7300904004639754,1.7231894561897447
420.0,0.0,7.042246568864652e-05,0.001147012334420826,0.005985646664436316,0.019770244176340542,0.05121771371406675,0.1144312257788618,0.23032051112781912,0.4215988770222564,0.6946659184512434,1.016303085480911,1.3118632372432038,1.5180853561592251,1.6330908119236287,1.6893260369843837,1.7125423222516076,1.7152963964461752,1.704755290728504,1.6876865212140648,1.6711282604897897,1.6610461924366617,1.6607103267253123,1.6698510953804038,1.6851470255846621,1.7018683463232636,1.7157815472652325,1.724359286441468,1.726990230701307,1.7245271873127326,1.7186479748268648
425.0,0.0,6.677973465315907e-05,0.0010871647934948844,0.00566876592872364,0.018702299621838378,0.048385858734460004,0.10800081745853483,0.21758111576778394,0.4000202734866415,0.6642003735467141,0.9818474720179801,1.281106361858705,1.4933491283193128,1.6115686039311203,1.6698330371273278,1.6964436367327713,1.703942963882444,1.6980002230781823,1.683932185911386,1.6680971786618466,1.6566756013652857,1.6538254182783791,1.6604141314389882,1.6740366750636144,1.6903576615654268,1.7050194923640998,1.7150770233521127,1.7194455293589699,1.7185803074429984,1.713878535024191
430.0,0.0,6.336888010787503e-05,0.0010311668365247607,0.005372624447883204,0.017705855506310916,0.045747539533256186,0.10200833027711055,0.20565965131097583,0.3796802105644195,0.6351825242651574,0.9485374140293841,1.2512702989629587,1.469731215500672,1.5907706457591964,1.6499801933230256,1.6790305824309317,1.690953063372233,1.68992516066406,1.6795642697265387,1.6652365973708227,1.6530760449366153,1.6479844330291982,1.6519605590968098,1.6636202257742194,1.679167519587542,1.6942369023065482,1.705528177099428,1.711508100520636,1.7122394417113618,1.7088270349910535
435.0,0.0,6.01735326444775e-05,0.0009787429368102016,0.005095704227089598,0.016775536883407237,0.04328799566964993,0.09642143921358122,0.1945010777008542,0.3605083598793849,0.6075784947924648,0.9163889617610714,1.2223609388133094,1.4473636277053015,1.5709901946359366,1.6300226107317428,1.6603866179649727,1.6762345457133088,1.6803264373641107,1.6743531435537669,1.6623655842430902,1.6501570537373427,1.6431912331989968,1.6445650779233965,1.6540100331651264,1.6684200784425476,1.683547105208051,1.6958025212076164,1.7032301340988003,1.705509764794363,1.703452434376094
440.0,0.0,5.717859285814927e-05,0.0009296393163364755,0.004836610399482858,0.01590641690800938,0.04099369477042727,0.09121032331732883,0.18405411951991849,0.34243631325744817,0.5813511170435566,0.8854213030162763,1.1943734037795497,1.4263513702234645,1.552527426570963,1.6102466026132762,1.6406241987476826,1.6597111519297105,1.6689991391437895,1.6680526394555815,1.6592803140633707,1.6478095845183687,1.6394407720244337,1.6383013495147671,1.645320006666882,1.6582382574382217,1.6730647292895398,1.6859953775907153,1.6946750900821264,1.698410958421324,1.6977269032416964
