,wavelength (nm),processed_sig
0,409.2815245279748,1.8332446978424382
1,409.4933752342073,1.8022893329530227
2,409.70522205151167,1.8150774247069543
3,409.91706497702967,1.7881927593398492
4,410.12890400790405,1.8057054741711642
5,410.34073914127623,1.824917528197825
6,410.5525703742894,1.7932791338625989
7,410.7643977040855,1.7719607419674863
8,410.9762211278072,1.823364780498526
9,411.1880406425974,1.771741731234953
10,411.3998562455988,1.7457418370935271
11,411.6116679339547,1.8014042187168127
12,411.82347570480783,1.7885485777642811
13,412.03527955530205,1.7749023899377816
14,412.2470794825804,1.788160422597363
15,412.4588754837868,1.7479277880618989
16,412.6706675560643,1.7759158912410435
17,412.88245569655726,1.7551514559659092
18,413.0942399024096,1.7156219706344398
19,413.306020170765,1.7058959454563298
20,413.5177964987684,1.7710033538277263
21,413.7295688835635,1.7557894736842106
22,413.9413373222954,1.7634863971400176
23,414.1531018121081,1.7524566720390164
24,414.3648623501469,1.752808988764045
25,414.57661893355646,1.7305030482794297
26,414.7883715594819,1.7242008575021404
27,415.0001202250686,1.7297540215873612
28,415.2118649274617,1.7278567182560765
29,415.4236056638065,1.7269240000317363
30,415.6353424312487,1.714860381973976
31,415.84707522693424,1.726077042144983
32,416.0588040480088,1.7493236738186764
33,416.27052889161854,1.6829753352041952
34,416.4822497549096,1.6889669774760585
35,416.6939666350278,1.7183160754651186
36,416.90567952912016,1.716590417296844
37,417.1173884343333,1.7087461851384789
38,417.3290933478134,1.665320103641669
39,417.5407942667077,1.6508137298371115
40,417.7524911881631,1.6943082418853361
41,417.9641841093266,1.7072432883035074
42,418.1758730273457,1.6704039754995832
43,418.38755793936735,1.6390509251248004
44,418.5992388425397,1.6453223288336842
45,418.81091573401005,1.6485199840416631
46,419.02258861092633,1.6646959888534543
47,419.2342574704365,1.6103738283231155
48,419.4459223096884,1.6774327627620338
49,419.65758312583074,1.6482058170795735
50,419.8692399160116,1.67806514782789
51,420.08089267737967,1.6254057636307673
52,420.29254140708366,1.5996004093660143
53,420.504186102272,1.6256983636172202
54,420.71582676009416,1.633353572408767
55,420.9274633776988,1.6318968096361703
56,421.1390959522354,1.6188198253868866
57,421.35072448085344,1.6241823496776655
58,421.5623489607021,1.6112192363025593
59,421.7739693889313,1.5669427017110749
60,421.98558576269113,1.6026033783519005
61,422.1971980791306,1.5866460923308066
62,422.4088063354008,1.5770907671094394
63,422.6204105286515,1.596161265804972
64,422.83201065603294,1.574961901799729
65,423.0436067146962,1.639953979303886
66,423.2551987017913,1.6221876656241445
67,423.4667866144696,1.5702199661590523
68,423.6783704498821,1.581821500423776
69,423.8899502051793,1.5966354319546896
70,424.1015258775127,1.5604929762844904
71,424.31309746403394,1.59375
72,424.5246649618945,1.577501473307355
73,424.7362283682456,1.5601627869234094
74,424.9477876802397,1.561851806640625
75,425.1593428950288,1.5551864607125552
76,425.37089400976447,1.556331636486402
77,425.58244102159927,1.5553942288186602
78,425.7939839276857,1.5497213510727554
79,426.00552272517615,1.5174614654021212
80,426.2170574112234,1.5231265353301304
81,426.4285879829805,1.5439727307647098
82,426.64011443760006,1.5114742377423274
83,426.8516367722356,1.5528150134048258
84,427.0631549840402,1.5218216117400776
85,427.27466907016753,1.532490068804634
86,427.486179027771,1.5060912043667942
87,427.6976848540043,1.541170378042465
88,427.90918654602143,1.5264424555198943
89,428.1206841009764,1.513955091671768
90,428.33217751602336,1.4833134253060618
91,428.5436667883169,1.4800066710805595
92,428.75515191501137,1.5068123855552367
93,428.9666328932613,1.4938435734486946
94,429.1781097202213,1.4780429673223547
95,429.3895823930468,1.4757863205192212
96,429.6010509088925,1.4614877135017375
97,429.8125152649138,1.4850377064188973
98,430.0239754582661,1.5048464741713898
99,430.23543148610486,1.4847176288706578
100,430.446883345586,1.498687744140625
101,430.658331033865,1.457517426431398
102,430.86977454809784,1.4633520945708745
103,431.08121388544106,1.467231851826777
104,431.2926490430508,1.4670269612842348
105,431.5040800180832,1.4491149391316114
106,431.71550680769536,1.4434453383814483
107,431.9269294090437,1.440863606991031
108,432.1383478192851,1.438375515320967
109,432.3497620355767,1.452927400468384
110,432.56117205507576,1.4509019334831748
111,432.77257787493954,1.4304207119741101
112,432.98397949232566,1.4458899676593095
113,433.19537690439194,1.4339213110056872
114,433.40677010829575,1.4422018348623853
115,433.6181591011954,1.4177758128011702
116,433.8295438802488,1.4601566098572087
117,434.0409244426145,1.4487297961862948
118,434.2523007854508,1.4236737314474148
119,434.4636729059163,1.4337777777777778
120,434.6750408011696,1.4150831822359864
121,434.88640446836973,1.4278923715157408
122,435.09776390467584,1.4310217875751226
123,435.3091191072471,1.431557204960072
124,435.52047007324273,1.4413111141209654
125,435.7318167998222,1.4080307777208814
126,435.9431592841455,1.4014853647881171
127,436.1544975233722,1.4353663063170212
128,436.36583151466255,1.4018905548520748
129,436.57716125517624,1.4308639256416025
130,436.7884867420738,1.4123681715006806
131,436.99980797251607,1.4133634845612337
132,437.211124943663,1.41951009864363
133,437.4224376526761,1.428652382104412
134,437.63374609671536,1.412991360321692
135,437.84505027294273,1.4099129957050227
136,438.056350178519,1.4162116757664847
137,438.2676458106057,1.4324399095084799
138,438.47893716636446,1.4152611748627835
139,438.69022424295673,1.409931125571308
140,438.9015070375446,1.4459795092884664
141,439.1127855472904,1.4403846341517645
142,439.3240597693556,1.4169500512899558
143,439.5353297009031,1.4267240956195322
144,439.7465953390952,1.4009610055726436
145,439.95785668109465,1.4234087798973503
146,440.16911372406406,1.4162538029501823
147,440.3803664651671,1.477861812618547
148,440.591614901566,1.446383487598537
149,440.8028590304247,1.4622604979219889
150,441.0140988489064,1.4363755514985144
151,441.2253343541748,1.4419831867459454
152,441.43656554339367,1.4466971007351188
153,441.64779241372713,1.4678874208676618
154,441.85901496233896,1.4275764625327674
155,442.0702331863937,1.4540823447052924
156,442.2814470830557,1.4563330155483947
157,442.4926566494897,1.4788298691301
158,442.70386188286005,1.4641124506106322
159,442.9150627803321,1.4578282211766098
160,443.1262593390706,1.4767676151160039
161,443.33745155624126,1.4724064797568663
162,443.54863942900903,1.466567362823316
163,443.7598229545397,1.490102692760718
164,443.971002129999,1.4994410177525195
165,444.1821769525527,1.4916091197186647
166,444.393347419367,1.4829698226838202
167,444.604513527608,1.5458197199493025
168,444.8156752744422,1.496706469211167
169,445.026832657036,1.5391806047413257
170,445.23798567255614,1.5093520337919846
171,445.44913431816974,1.5602608803146232
172,445.66027859104366,1.5372789110356764
173,445.8714184883452,1.5524508853699766
174,446.0825540072416,1.5413920358884081
175,446.2936851449005,1.5438888096739196
176,446.5048118984894,1.599087243622647
177,446.7159342651765,1.5714455009636787
178,446.92705224212943,1.592274092256431
